-3.56935665565107	33.3	87.5
-3.56550675076300	33.3	87.6
-3.56161993493223	33.3	87.7
-3.55769625551775	33.3	87.8
-3.55373576032771	33.3	87.9
-3.54973849761886	33.3	88.0
-3.54570451609595	33.3	88.1
-3.54163386491112	33.3	88.2
-3.53752659366333	33.3	88.3
-3.53338275239774	33.3	88.4
-3.52920239160508	33.3	88.5
-3.52498556222110	33.3	88.6
-3.52073231562585	33.3	88.7
-3.51644270364316	33.3	88.8
-3.51211677853993	33.3	88.9
-3.50775459302554	33.3	89.0
-3.50335620025116	33.3	89.1
-3.49892165380917	33.3	89.2
-3.49445100773244	33.3	89.3
-3.48994431649371	33.3	89.4
-3.48540163500491	33.3	89.5
-3.48082301861652	33.3	89.6
-3.47620852311684	33.3	89.7
-3.47155820473138	33.3	89.8
-3.46687212012210	33.3	89.9
-3.46215032638679	33.3	90.0
-3.45739288105833	33.3	90.1
-3.45259984210399	33.3	90.2
-3.44777126792476	33.3	90.3
-3.44290721735459	33.3	90.4
-3.43800774965970	33.3	90.5
-3.43307292453788	33.3	90.6
-3.42810280211770	33.3	90.7
-3.42309744295784	33.3	90.8
-3.41805690804631	33.3	90.9
-3.41298125879975	33.3	91.0
-3.40787055706262	33.3	91.1
-3.40272486510651	33.3	91.2
-3.39754424562933	33.3	91.3
-3.39232876175459	33.3	91.4
-3.38707847703060	33.3	91.5
-3.38179345542971	33.3	91.6
-3.37647376134751	33.3	91.7
-3.37111945960209	33.3	91.8
-3.36573061543319	33.3	91.9
-3.36030729450146	33.3	92.0
-3.35484956288763	33.3	92.1
-3.34935748709170	33.3	92.2
-3.34383113403217	33.3	92.3
-3.33827057104516	33.3	92.4
-3.33267586588365	33.3	92.5
-3.56860052037193	33.3	267.5
-3.56475043742862	33.3	267.6
-3.56086344671309	33.3	267.7
-3.55693959558774	33.3	267.8
-3.55297893186409	33.3	267.9
-3.54898150380220	33.3	268.0
-3.54494736011013	33.3	268.1
-3.54087654994329	33.3	268.2
-3.53676912290385	33.3	268.3
-3.53262512904017	33.3	268.4
-3.52844461884616	33.3	268.5
-3.52422764326066	33.3	268.6
-3.51997425366685	33.3	268.7
-3.51568450189160	33.3	268.8
-3.51135844020484	33.3	268.9
-3.50699612131893	33.3	269.0
-3.50259759838801	33.3	269.1
-3.49816292500736	33.3	269.2
-3.49369215521275	33.3	269.3
-3.48918534347977	33.3	269.4
-3.48464254472316	33.3	269.5
-3.48006381429619	33.3	269.6
-3.47544920798991	33.3	269.7
-3.47079878203252	33.3	269.8
-3.46611259308868	33.3	269.9
-3.46139069825881	33.3	270.0
-3.45663315507838	33.3	270.1
-3.45184002151727	33.3	270.2
