 XXX                  -0.180399999      -1.50500005E-03  -1.46399997E-03  -3.49200018E-05
 XXY                    3.15500004E-03   2.63300008E-05   2.56000003E-05   6.10699999E-07
 XXZ                    339.600006       2.83400011       2.75600004       6.57399967E-02
 XYX                    3.15500004E-03   2.63300008E-05   2.56000003E-05   6.10699999E-07
 XYY                   -4.56600003E-02  -3.81099992E-04  -3.70499998E-04  -8.83899975E-06
 XYZ                    464.799988       3.87899995       3.77200007       8.99799988E-02
 XZX                    339.600006       2.83400011       2.75600004       6.57399967E-02
 XZY                    464.799988       3.87899995       3.77200007       8.99799988E-02
 XZZ                   -4.94700000E-02  -4.12800000E-04  -4.01400001E-04  -9.57599968E-06
 YXX                    1.78599998E-03   1.48999998E-05   1.44899996E-05   3.45600000E-07
 YXY                   -7.41100013E-02  -6.18399994E-04  -6.01299980E-04  -1.43500001E-05
 YXZ                    321.000000       2.67799997       2.60400009       6.21300004E-02
 YYX                   -7.41100013E-02  -6.18399994E-04  -6.01299980E-04  -1.43500001E-05
 YYY                    1.77700003E-03   1.48299996E-05   1.44200003E-05   3.44099988E-07
 YYZ                   -25.0200005     -0.208800003     -0.202999994      -4.84400010E-03
 YZX                    321.000000       2.67799997       2.60400009       6.21300004E-02
 YZY                   -25.0200005     -0.208800003     -0.202999994      -4.84400010E-03
 YZZ                   -1.14600000E-03  -9.56500025E-06  -9.30100032E-06  -2.21899995E-07
 ZXX                    276.399994       2.30699992       2.24300003       5.35099991E-02
 ZXY                    448.100006       3.73900008       3.63599992       8.67400020E-02
 ZXZ                   -7.50200003E-02  -6.26099994E-04  -6.08799979E-04  -1.45200001E-05
 ZYX                    448.100006       3.73900008       3.63599992       8.67400020E-02
 ZYY                   -72.8600006     -0.607999980     -0.591199994      -1.41000003E-02
 ZYZ                   -1.26299995E-03  -1.05400004E-05  -1.02399999E-05  -2.44400013E-07
 ZZX                   -7.50200003E-02  -6.26099994E-04  -6.08799979E-04  -1.45200001E-05
 ZZY                   -1.26299995E-03  -1.05400004E-05  -1.02399999E-05  -2.44400013E-07
 ZZZ                   -44.6699982     -0.372700006     -0.362399995      -8.64700042E-03
