-3.28311659924221	28.1	85.9
-3.28017094083235	28.1	86.0
-3.27719123070170	28.1	86.1
-3.27417750515635	28.1	86.2
-3.27112980091687	28.1	86.3
-3.26804815511786	28.1	86.4
-3.26493260530747	28.1	86.5
-3.26178318944696	28.1	86.6
-3.25859994591022	28.1	86.7
-3.25538291348336	28.1	86.8
-3.25213213136415	28.1	86.9
-3.24884763916161	28.1	87.0
-3.24552947689551	28.1	87.1
-3.24217768499586	28.1	87.2
-3.23879230430244	28.1	87.3
-3.23537337606430	28.1	87.4
-3.23192094193926	28.1	87.5
-3.22843504399339	28.1	87.6
-3.22491572470051	28.1	87.7
-3.22136302694165	28.1	87.8
-3.21777699400457	28.1	87.9
-3.21415766958319	28.1	88.0
-3.21050509777708	28.1	88.1
-3.20681932309092	28.1	88.2
-3.20310039043394	28.1	88.3
-3.19934834511941	28.1	88.4
-3.19556323286405	28.1	88.5
-3.19174509978750	28.1	88.6
-3.18789399241173	28.1	88.7
-3.18400995766051	28.1	88.8
-3.18009304285881	28.1	88.9
-3.17614329573223	28.1	89.0
-3.17216076440642	28.1	89.1
-3.16814549740650	28.1	89.2
-3.16409754365644	28.1	89.3
-3.16001695247853	28.1	89.4
-3.15590377359269	28.1	89.5
-3.15175805711593	28.1	89.6
-3.14757985356173	28.1	89.7
-3.14336921383940	28.1	89.8
-3.13912618925348	28.1	89.9
-3.13485083150308	28.1	90.0
-3.13054319268133	28.1	90.1
-3.12620332527466	28.1	90.2
-3.12183128216219	28.1	90.3
-3.11742711661510	28.1	90.4
-3.11299088229598	28.1	90.5
-3.10852263325815	28.1	90.6
-3.10402242394503	28.1	90.7
-3.09949030918946	28.1	90.8
-3.09492634421304	28.1	90.9
-3.09033058462544	28.1	91.0
-3.08570308642376	28.1	91.1
-3.08104390599181	28.1	91.2
-3.07635310009944	28.1	91.3
-3.07163072590183	28.1	91.4
-3.06687684093885	28.1	91.5
-3.06209150313427	28.1	91.6
-3.05727477079513	28.1	91.7
-3.05242670261101	28.1	91.8
-3.04754735765327	28.1	91.9
-3.04263679537440	28.1	92.0
-3.03769507560725	28.1	92.1
-3.03272225856431	28.1	92.2
-3.02771840483700	28.1	92.3
-3.02268357539489	28.1	92.4
-3.01761783158498	28.1	92.5
-3.01252123513096	28.1	92.6
-3.00739384813244	28.1	92.7
-3.00223573306422	28.1	92.8
-2.99704695277550	28.1	92.9
-2.99182757048911	28.1	93.0
-2.98657764980078	28.1	93.1
-2.98129725467834	28.1	93.2
-2.97598644946091	28.1	93.3
-2.97064529885818	28.1	93.4
-2.96527386794958	28.1	93.5
-2.95987222218349	28.1	93.6
-2.95444042737645	28.1	93.7
-2.94897854971235	28.1	93.8
-2.94348665574165	28.1	93.9
-2.93796481238053	28.1	94.0
-2.93241308691009	28.1	94.1
-3.28236904443530	28.1	265.9
-3.27942314668794	28.1	266.0
-3.27644320040845	28.1	266.1
-3.27342924190726	28.1	266.2
-3.27038130790921	28.1	266.3
-3.26729943555317	28.1	266.4
-3.26418366239148	28.1	266.5
-3.26103402638960	28.1	266.6
-3.25785056592559	28.1	266.7
-3.25463331978963	28.1	266.8
-3.25138232718359	28.1	266.9
-3.24809762772053	28.1	267.0
-3.24477926142421	28.1	267.1
-3.24142726872863	28.1	267.2
-3.23804169047749	28.1	267.3
-3.23462256792376	28.1	267.4
-3.23116994272910	28.1	267.5
-3.22768385696341	28.1	267.6
-3.22416435310430	28.1	267.7
-3.22061147403655	28.1	267.8
-3.21702526305165	28.1	267.9
-3.21340576384719	28.1	268.0
-3.20975302052638	28.1	268.1
-3.20606707759751	28.1	268.2
-3.20234797997338	28.1	268.3
-3.19859577297079	28.1	268.4
-3.19481050230997	28.1	268.5
-3.19099221411399	28.1	268.6
-3.18714095490828	28.1	268.7
-3.18325677161996	28.1	268.8
-3.17933971157737	28.1	268.9
-3.17538982250939	28.1	269.0
-3.17140715254497	28.1	269.1
-3.16739175021244	28.1	269.2
-3.16334366443900	28.1	269.3
-3.15926294455006	28.1	269.4
-3.15514964026869	28.1	269.5
-3.15100380171497	28.1	269.6
-3.14682547940542	28.1	269.7
-3.14261472425236	28.1	269.8
-3.13837158756329	28.1	269.9
-3.13409612104027	28.1	270.0
-3.12978837677930	28.1	270.1
-3.12544840726967	28.1	270.2
-3.12107626539331	28.1	270.3
-3.11667200442418	28.1	270.4
-3.11223567802761	28.1	270.5
-3.10776734025961	28.1	270.6
-3.10326704556626	28.1	270.7
-3.09873484878302	28.1	270.8
-3.09417080513406	28.1	270.9
-3.08957497023162	28.1	271.0
-3.08494740007528	28.1	271.1
-3.08028815105131	28.1	271.2
-3.07559727993199	28.1	271.3
-3.07087484387490	28.1	271.4
-3.06612090042223	28.1	271.5
-3.06133550750007	28.1	271.6
-3.05651872341772	28.1	271.7
-3.05167060686697	28.1	271.8
-3.04679121692141	28.1	271.9
-3.04188061303564	28.1	272.0
-3.03693885504462	28.1	272.1
-3.03196600316293	28.1	272.2
-3.02696211798399	28.1	272.3
-3.02192726047937	28.1	272.4
-3.01686149199801	28.1	272.5
-3.01176487426551	28.1	272.6
-3.00663746938336	28.1	272.7
-3.00147933982817	28.1	272.8
-2.99629054845092	28.1	272.9
-2.99107115847620	28.1	273.0
-2.98582123350144	28.1	273.1
-2.98054083749613	28.1	273.2
-2.97523003480103	28.1	273.3
-2.96988889012740	28.1	273.4
-2.96451746855621	28.1	273.5
-2.95911583553735	28.1	273.6
-2.95368405688882	28.1	273.7
-2.94822219879593	28.1	273.8
-2.94273032781052	28.1	273.9
-2.93720851085011	28.1	274.0
-2.93165681519710	28.1	274.1
-3.34033542876417	28.2	84.0
-3.33803775368005	28.2	84.1
-3.33570533558261	28.2	84.2
-3.33333820289095	28.2	84.3
-3.33093638444715	28.2	84.4
-3.32849990951594	28.2	84.5
-3.32602880778431	28.2	84.6
-3.32352310936117	28.2	84.7
-3.32098284477697	28.2	84.8
-3.31840804498335	28.2	84.9
-3.31579874135274	28.2	85.0
-3.31315496567799	28.2	85.1
-3.31047675017196	28.2	85.2
-3.30776412746717	28.2	85.3
-3.30501713061537	28.2	85.4
-3.30223579308714	28.2	85.5
-3.29942014877149	28.2	85.6
-3.29657023197546	28.2	85.7
-3.29368607742367	28.2	85.8
-3.29076772025792	28.2	85.9
-3.28781519603675	28.2	86.0
-2.94481147400592	28.2	94.0
-2.93924680915655	28.2	94.1
-2.93365226035955	28.2	94.2
-2.92802789578192	28.2	94.3
-2.92237378395395	28.2	94.4
-2.91668999376840	28.2	94.5
-2.91097659447966	28.2	94.6
-2.90523365570287	28.2	94.7
-2.89946124741313	28.2	94.8
-2.89365943994459	28.2	94.9
-2.88782830398964	28.2	95.0
-2.88196791059801	28.2	95.1
-2.87607833117594	28.2	95.2
-2.87015963748528	28.2	95.3
-2.86421190164263	28.2	95.4
-2.85823519611846	28.2	95.5
-2.85222959373623	28.2	95.6
-2.84619516767150	28.2	95.7
-2.84013199145103	28.2	95.8
-2.83404013895189	28.2	95.9
-2.82791968440058	28.2	96.0
-3.33959292035802	28.2	264.0
-3.33729494644526	28.2	264.1
-3.33496223261799	28.2	264.2
-3.33259480730028	28.2	264.3
-3.33019269933914	28.2	264.4
-3.32775593800415	28.2	264.5
-3.32528455298719	28.2	264.6
-3.32277857440199	28.2	264.7
-3.32023803278377	28.2	264.8
-3.31766295908895	28.2	264.9
-3.31505338469466	28.2	265.0
-3.31240934139844	28.2	265.1
-3.30973086141784	28.2	265.2
-3.30701797738997	28.2	265.3
-3.30427072237118	28.2	265.4
-3.30148912983661	28.2	265.5
-3.29867323367979	28.2	265.6
-3.29582306821224	28.2	265.7
-3.29293866816303	28.2	265.8
-3.29002006867839	28.2	265.9
-3.28706730532124	28.2	266.0
-2.94405508693658	28.2	274.0
-2.93849045197322	28.2	274.1
