-7.23667092642711e-14	1.5625024461879492e+26
-7.207666233335217e-14	1.374519009751735e+26
-7.178661540243325e-14	1.1929146027717197e+26
-7.149656847151433e-14	1.0191519789270531e+26
-7.12065215405954e-14	8.546700597789069e+25
-7.091647460967648e-14	7.008743071859714e+25
-7.062642767875756e-14	5.591271453475989e+25
-7.033638074783864e-14	4.30738493414781e+25
-7.004633381691972e-14	3.1695646991959267e+25
-6.975628688600079e-14	2.189583302144598e+25
-6.946623995508187e-14	1.3784169767745114e+25
-6.917619302416295e-14	7.461614862642163e+24
-6.888614609324402e-14	3.0195209691908737e+24
-6.85960991623251e-14	5.3888248276913045e+23
-6.830605223140618e-14	8.963471926874367e+22
-6.801600530048726e-14	1.7300108824149053e+24
-6.772595836956833e-14	5.505961834828073e+24
-6.743591143864941e-14	1.145064339509828e+25
-6.71458645077305e-14	1.9583975547109163e+25
-6.685581757681158e-14	2.991227757963986e+25
-6.656577064589266e-14	4.2427982775560916e+25
-6.627572371497373e-14	5.710943584270332e+25
-6.598567678405481e-14	7.392077582476533e+25
-6.569562985313589e-14	9.281190675277943e+25
-6.540558292221697e-14	1.137185577981725e+26
-6.511553599129804e-14	1.3656243416993367e+26
-6.482548906037912e-14	1.6125145946368047e+26
-6.45354421294602e-14	1.876801096224538e+26
-6.424539519854128e-14	2.1572983811083136e+26
-6.395534826762235e-14	2.452695913387642e+26
-6.366530133670343e-14	2.761564128024879e+26
-6.337525440578451e-14	3.0823613384042124e+26
-6.308520747486559e-14	3.413441483354198e+26
-6.279516054394666e-14	3.753062681345972e+26
-6.250511361302774e-14	4.0993965540750014e+26
-6.221506668210882e-14	4.450538276263086e+26
-6.19250197511899e-14	4.804517303311053e+26
-6.163497282027097e-14	5.159308723427579e+26
-6.134492588935205e-14	5.512845176085866e+26
-6.105487895843313e-14	5.863029274152216e+26
-6.07648320275142e-14	6.207746462817717e+26
-6.047478509659528e-14	6.544878244577811e+26
-6.018473816567636e-14	6.872315695971513e+26
-5.989469123475744e-14	7.187973198639913e+26
-5.960464430383851e-14	7.489802304517601e+26
-5.931459737291959e-14	7.77580565265182e+26
-5.902455044200067e-14	8.044050853276897e+26
-5.873450351108175e-14	8.292684253369856e+26
-5.844445658016282e-14	8.519944496997646e+26
-5.81544096492439e-14	8.724175793346882e+26
-5.786436271832498e-14	8.903840805417456e+26
-5.757431578740606e-14	9.057533072967308e+26
-5.728426885648713e-14	9.183988884424658e+26
-5.699422192556821e-14	9.2820985141365e+26
-5.6704174994649295e-14	9.350916743498946e+26
-5.641412806373037e-14	9.38967258721164e+26
-5.612408113281145e-14	9.397778149108625e+26
-5.583403420189253e-14	9.37483653573164e+26
-5.5543987270973605e-14	9.32064876001684e+26
-5.525394034005468e-14	9.235219572145233e+26
-5.4963893409135766e-14	9.118762159743532e+26
-5.4673846478216844e-14	8.971701665192857e+26
-5.438379954729792e-14	8.79467747378336e+26
-5.4093752616379e-14	8.588544232817001e+26
