-6.20339467193688e-14	2.12632966151473e+26
-6.178531366638535e-14	1.8705116274661777e+26
-6.153668061340191e-14	1.6233746147101457e+26
-6.128804756041846e-14	1.3869092196782504e+26
-6.103941450743503e-14	1.1630736061899844e+26
-6.079078145445159e-14	9.537804036905074e+25
-6.054214840146814e-14	7.608836730278369e+25
-6.02935153484847e-14	5.86166022700085e+25
-6.004488229550126e-14	4.313259589262942e+25
-5.979624924251781e-14	2.979655528134992e+25
-5.954761618953438e-14	1.875785073004703e+25
-5.929898313655094e-14	1.0153870545177661e+25
-5.905035008356749e-14	4.1089320052305767e+24
-5.880171703058405e-14	7.332562314455641e+23
-5.85530839776006e-14	1.2201448630666542e+23
-5.830445092461716e-14	2.3544531014485366e+24
-5.805581787163372e-14	7.493103872740611e+24
-5.780718481865028e-14	1.5583086348867911e+25
-5.755855176566684e-14	2.665150798243855e+25
-5.73099187126834e-14	4.070696761154798e+25
-5.706128565969995e-14	5.773916719717393e+25
-5.681265260671651e-14	7.771863616031711e+25
-5.656401955373307e-14	1.0059657204540877e+26
-5.631538650074963e-14	1.2630480058619967e+26
-5.606675344776619e-14	1.54755857570611e+26
-5.5818120394782745e-14	1.8584319419541925e+26
-5.55694873417993e-14	2.1944150687394394e+26
-5.532085428881586e-14	2.554071917141975e+26
-5.507222123583242e-14	2.9357892312532564e+26
-5.4823588182848975e-14	3.3377835524095116e+26
-5.457495512986554e-14	3.758109440736979e+26
-5.4326322076882094e-14	4.19466887540226e+26
-5.407768902389865e-14	4.6452217972509956e+26
-5.3829055970915205e-14	5.107397749895477e+26
-5.358042291793176e-14	5.578708567821465e+26
-5.3331789864948324e-14	6.0565620527740494e+26
-5.308315681196488e-14	6.538276572599308e+26
-5.283452375898144e-14	7.021096509905177e+26
-5.2585890705998e-14	7.502208481410692e+26
-5.2337257653014554e-14	7.978758242716811e+26
-5.208862460003111e-14	8.447868187500269e+26
-5.183999154704767e-14	8.906655344841886e+26
-5.159135849406423e-14	9.35224977359402e+26
-5.134272544108079e-14	9.781813248401293e+26
-5.1094092388097346e-14	1.0192558128252098e+27
-5.08454593351139e-14	1.0581766295283559e+27
-5.059682628213046e-14	1.094680804902e+27
-5.034819322914702e-14	1.1285160839319639e+27
-5.0099560176163576e-14	1.159442772005614e+27
-4.985092712318013e-14	1.1872355404992793e+27
-4.9602294070196695e-14	1.2116851807428773e+27
-4.935366101721325e-14	1.2326002946022602e+27
-4.9105027964229807e-14	1.249808910073323e+27
-4.885639491124636e-14	1.2631600105069446e+27
-4.8607761858262925e-14	1.2725249663799146e+27
-4.835912880527948e-14	1.277798858894106e+27
-4.811049575229604e-14	1.2789016851229013e+27
-4.78618626993126e-14	1.2757794349293683e+27
-4.7613229646329155e-14	1.2684050304527796e+27
-4.736459659334571e-14	1.2567791195970373e+27
-4.7115963540362273e-14	1.24093071565339e+27
-4.686733048737883e-14	1.2209176759480279e+27
-4.661869743439539e-14	1.1968270132190125e+27
-4.637006438141195e-14	1.1687750342930539e+27
-4.6121431328428503e-14	1.1369073015467115e+27
-4.587279827544506e-14	1.1013984135943569e+27
-4.5624165222461615e-14	1.0624516026419362e+27
-4.537553216947818e-14	1.020298146976137e+27
-4.5126899116494734e-14	9.751965981178342e+26
-4.4878266063511296e-14	9.274318232511137e+26
-4.462963301052785e-14	8.773138646387586e+26
-4.438099995754441e-14	8.251766188463743e+26
-4.4132366904560964e-14	7.71376339713672e+26
-4.3883733851577526e-14	7.162899701270334e+26
-4.363510079859408e-14	6.603133087557349e+26
-4.3386467745610644e-14	6.0385901900895084e+26
-4.31378346926272e-14	5.473544885452091e+26
-4.2889201639643756e-14	4.912395487142437e+26
-4.264056858666031e-14	4.359640643265321e+26
-4.239193553367687e-14	3.819854051221177e+26
-4.214330248069343e-14	3.297658112413979e+26
-4.189466942770999e-14	2.7976966588030796e+26
-4.164603637472655e-14	2.3246068913509402e+26
-4.1397403321743104e-14	1.8829906780181046e+26
-4.114877026875966e-14	1.4773853658773215e+26
-4.0900137215776216e-14	1.112234268106693e+26
-4.065150416279278e-14	7.918569920329798e+25
-4.0402871109809335e-14	5.204197789837035e+25
-4.01542380568259e-14	3.0190603043338246e+25
-3.990560500384245e-14	1.400871977564345e+25
-3.965697195085901e-14	3.849421479798165e+24
-3.9408338897875565e-14	3.896534143980832e+22
-3.915970584489213e-14	2.874078209797687e+24
-3.891107279190868e-14	1.2619370676556579e+25
-3.8662439738925245e-14	2.9504877074829557e+25
-3.84138066859418e-14	5.372373879613787e+25
-3.816517363295836e-14	8.543004791578494e+25
-3.791654057997491e-14	1.2473686760824503e+26
-3.766790752699147e-14	1.7171444522505287e+26
-3.741927447400803e-14	2.26388633199781e+26
-3.717064142102459e-14	2.8873953214000175e+26
-3.692200836804115e-14	3.5870036956731364e+26
-3.6673375315057706e-14	4.36156626776793e+26
-3.642474226207426e-14	5.2094542521013655e+26
-3.617610920909082e-14	6.128551825767696e+26
-3.592747615610738e-14	7.116255477187778e+26
-3.5678843103123936e-14	8.169476219041789e+26
-3.54302100501405e-14	9.28464472854122e+26
-3.5181576997157054e-14	1.045771946369812e+27
-3.493294394417361e-14	1.1684197789299842e+27
-3.4684310891190166e-14	1.2959130130877082e+27
-3.443567783820672e-14	1.427713715912236e+27
-3.4187044785223284e-14	1.5632429991063088e+27
-3.3938411732239846e-14	1.701883337788882e+27
-3.36897786792564e-14	1.842981183276309e+27
-3.344114562627296e-14	1.9858498635297327e+27
-3.3192512573289514e-14	2.129772763271703e+27
-3.2943879520306077e-14	2.274006774118881e+27
-3.269524646732263e-14	2.4177860034398542e+27
-3.244661341433919e-14	2.560325729035329e+27
-3.219798036135575e-14	2.7008265851620903e+27
-3.1949347308372307e-14	2.8384789638899985e+27
-3.170071425538886e-14	2.9724676143021787e+27
-3.145208120240542e-14	3.101976420630953e+27
-3.120344814942198e-14	3.226193339073564e+27
-3.0954815096438537e-14	3.344315471761688e+27
-3.070618204345509e-14	3.4555542551734807e+27
-3.0457548990471655e-14	3.559140739185323e+27
-3.020891593748821e-14	3.65433093196834e+27
-2.996028288450477e-14	3.740411185049998e+27
-2.971164983152133e-14	3.816703592088961e+27
-2.9463016778537885e-14	3.882571374258321e+27
-2.921438372555444e-14	3.9374242246031224e+27
-2.8965750672571003e-14	3.980723583337655e+27
-2.871711761958756e-14	4.0119878157803454e+27
-2.8468484566604115e-14	4.0307972644927246e+27
-2.821985151362067e-14	4.036799147196433e+27
-2.7971218460637234e-14	4.029712272191402e+27
-2.772258540765379e-14	4.009331543289783e+27
-2.7473952354670346e-14	3.9755322267154093e+27
-2.7225319301686908e-14	3.928273952997334e+27
-2.6976686248703464e-14	3.867604427607522e+27
-2.672805319572002e-14	3.793662824956118e+27
-2.6479420142736582e-14	3.706682841360141e+27
-2.6230787089753138e-14	3.6069953837409223e+27
-2.5982154036769694e-14	3.495030872077781e+27
-2.5733520983786256e-14	3.3713211350466254e+27
-2.5484887930802812e-14	3.236500879797158e+27
-2.5236254877819368e-14	3.091308718465668e+27
-2.498762182483593e-14	2.9365877357754214e+27
-2.4738988771852486e-14	2.773285583937029e+27
-2.4490355718869042e-14	2.6024540930188303e+27
-2.4241722665885605e-14	2.4252483870042427e+27
-2.399308961290216e-14	2.2429254978810842e+27
-2.3744456559918716e-14	2.056842472307135e+27
-2.3495823506935272e-14	1.8684539676575193e+27
-2.3247190453951835e-14	1.6793093365728932e+27
-2.299855740096839e-14	1.4910492014821972e+27
-2.2749924347984947e-14	1.3054015229592526e+27
-2.250129129500151e-14	1.1241771681779166e+27
-2.2252658242018065e-14	9.492649881442575e+26
-2.200402518903462e-14	7.826264147952994e+26
-2.1755392136051183e-14	6.262895914501939e+26
-2.150675908306774e-14	4.8234305247029244e+26
-2.1258126030084295e-14	3.52928970317342e+26
-2.1009492977100857e-14	2.4023599048254698e+26
-2.0760859924117413e-14	1.4649167698229916e+26
-2.051222687113397e-14	7.395459326733767e+25
-2.0263593818150525e-14	2.4906045460078016e+25
-2.0014960765167087e-14	1.6415168091627127e+24
-1.9766327712183643e-14	6.461824120288861e+24
-1.95176946592002e-14	4.166402867812549e+25
-1.9269061606216762e-14	1.0953213580601012e+26
-1.9020428553233318e-14	2.1232761870900903e+26
-1.8771795500249874e-14	3.522798036031383e+26
-1.8523162447266436e-14	5.315761543413381e+26
-1.8274529394282992e-14	7.523524957974687e+26
-1.8025896341299548e-14	1.0166832161567152e+27
-1.777726328831611e-14	1.3265714889784203e+27
-1.7528630235332666e-14	1.6839395564399336e+27
-1.7279997182349222e-14	2.0906191155334897e+27
-1.7031364129365784e-14	2.5483418491686887e+27
-1.678273107638234e-14	3.058730144127875e+27
-1.6534098023398896e-14	3.623288037628571e+27
-1.6285464970415458e-14	4.243392433865722e+27
-1.6036831917432014e-14	4.920284631335509e+27
-1.578819886444857e-14	5.655062200983276e+27
-1.5539565811465126e-14	6.44867125427278e+27
-1.529093275848169e-14	7.301899139143228e+27
-1.5042299705498245e-14	8.215367600509959e+27
-1.47936666525148e-14	9.189526440476159e+27
-1.4545033599531363e-14	1.022464771176429e+28
-1.429640054654792e-14	1.132082047605011e+28
-1.4047767493564475e-14	1.2477946156897573e+28
-1.3799134440581037e-14	1.369573451485846e+28
-1.3550501387597593e-14	1.4973700270020492e+28
-1.3301868334614149e-14	1.6311160394875233e+28
-1.3053235281630711e-14	1.7707232097840284e+28
-1.2804602228647267e-14	1.916083151511854e+28
-1.2555969175663823e-14	2.0670673125822802e+28
-1.2307336122680379e-14	2.2235269902449563e+28
-1.2058703069696941e-14	2.3852934205859438e+28
-1.1810070016713497e-14	2.552177943093091e+28
-1.1561436963730053e-14	2.723972240600715e+28
-1.1312803910746615e-14	2.900448654617061e+28
-1.1064170857763171e-14	3.0813605757264833e+28
-1.0815537804779727e-14	3.2664429084456065e+28
-1.056690475179629e-14	3.455412609600131e+28
-1.0318271698812846e-14	3.6479692989775877e+28
-1.0069638645829402e-14	3.8437959407029103e+28
-9.821005592845964e-15	4.042559593479625e+28
-9.57237253986252e-15	4.243912227540817e+28
-9.323739486879076e-15	4.447491605862289e+28
-9.075106433895638e-15	4.652922226907287e+28
-8.826473380912194e-15	4.859816325898343e+28
-8.57784032792875e-15	5.067774931348883e+28
-8.329207274945312e-15	5.276388973336957e+28
-8.080574221961868e-15	5.485240439765712e+28
-7.831941168978424e-15	5.693903576632529e+28
-7.58330811599498e-15	5.901946128121311e+28
-7.334675063011542e-15	6.108930612141337e+28
-7.086042010028098e-15	6.314415626762804e+28
-6.837408957044654e-15	6.517957182843624e+28
-6.5887759040612166e-15	6.719110058006254e+28
-6.3401428510777725e-15	6.917429167006492e+28
-6.0915097980943285e-15	7.11247094344026e+28
-5.842876745110891e-15	7.3037947276591515e+28
-5.594243692127447e-15	7.4909641557113335e+28
-5.345610639144003e-15	7.673548544092226e+28
-5.096977586160565e-15	7.8511242650785955e+28
-4.848344533177121e-15	8.02327610743126e+28
-4.599711480193677e-15	8.18959861728472e+28
-4.351078427210233e-15	8.349697414097626e+28
-4.102445374226789e-15	8.503190476614663e+28
-3.853812321243357e-15	8.64970939388916e+28
-3.605179268259913e-15	8.788900576535333e+28
-3.3565462152764693e-15	8.92042642351903e+28
-3.1079131622930253e-15	9.043966439956746e+28
-2.8592801093095812e-15	9.159218301571784e+28
-2.610647056326137e-15	9.265898861655657e+28
-2.3620140033427058e-15	9.363745096598452e+28
-2.1133809503592617e-15	9.452514986285987e+28
-1.8647478973758177e-15	9.531988325910283e+28
-1.6161148443923736e-15	9.601967466004573e+28
-1.3674817914089296e-15	9.66227797779199e+28
-1.1188487384254856e-15	9.712769241227755e+28
-8.702156854420415e-16	9.75331495341683e+28
-6.215826324586101e-16	9.783813555400971e+28
-3.7294957947516606e-16	9.804188575630146e+28
-1.2431652649172202e-16	9.814388888761265e+28
1.2431652649172202e-16	9.814388888761265e+28
3.7294957947516606e-16	9.804188575630146e+28
6.215826324586101e-16	9.783813555400971e+28
8.702156854420415e-16	9.75331495341683e+28
1.1188487384254856e-15	9.712769241227755e+28
1.3674817914089296e-15	9.66227797779199e+28
1.6161148443923736e-15	9.601967466004573e+28
1.8647478973758177e-15	9.531988325910283e+28
2.1133809503592617e-15	9.452514986285987e+28
2.3620140033427058e-15	9.363745096598452e+28
2.610647056326137e-15	9.265898861655657e+28
2.8592801093095812e-15	9.159218301571784e+28
