     XXX          0.1142E-03   0.1200E-06   0.1167E-06   0.2784E-08
     XXY          0.1426E-01   0.1499E-04   0.1458E-04   0.3478E-06
     XXZ         -0.2329E+04  -0.2449E+01  -0.2381E+01  -0.5681E-01
     XYX          0.1426E-01   0.1499E-04   0.1458E-04   0.3478E-06
     XYY          0.2812E-04   0.2956E-07   0.2875E-07   0.6858E-09
     XYZ          0.3509E-02   0.3690E-05   0.3588E-05   0.8559E-07
     XZX         -0.2329E+04  -0.2449E+01  -0.2381E+01  -0.5681E-01
     XZY          0.3509E-02   0.3690E-05   0.3588E-05   0.8559E-07
     XZZ          0.6918E-03   0.7274E-06   0.7073E-06   0.1687E-07
     YXX          0.7751E-02   0.8151E-05   0.7925E-05   0.1891E-06
     YXY          0.2913E-04   0.3063E-07   0.2978E-07   0.7105E-09
     YXZ          0.3556E-02   0.3739E-05   0.3636E-05   0.8673E-07
     YYX          0.2913E-04   0.3063E-07   0.2978E-07   0.7105E-09
     YYY          0.5002E-02   0.5259E-05   0.5114E-05   0.1220E-06
     YYZ         -0.7820E+04  -0.8223E+01  -0.7995E+01  -0.1907E+00
     YZX          0.3556E-02   0.3739E-05   0.3636E-05   0.8673E-07
     YZY         -0.7820E+04  -0.8223E+01  -0.7995E+01  -0.1907E+00
     YZZ         -0.3813E-02  -0.4009E-05  -0.3898E-05  -0.9300E-07
     ZXX         -0.2121E+04  -0.2230E+01  -0.2169E+01  -0.5173E-01
     ZXY          0.3469E-02   0.3648E-05   0.3547E-05   0.8462E-07
     ZXZ          0.8780E-03   0.9233E-06   0.8977E-06   0.2142E-07
     ZYX          0.3469E-02   0.3648E-05   0.3547E-05   0.8462E-07
     ZYY         -0.7369E+04  -0.7749E+01  -0.7534E+01  -0.1797E+00
     ZYZ         -0.3909E-02  -0.4111E-05  -0.3997E-05  -0.9535E-07
     ZZX          0.8780E-03   0.9233E-06   0.8977E-06   0.2142E-07
     ZZY         -0.3909E-02  -0.4111E-05  -0.3997E-05  -0.9535E-07
     ZZZ         -0.2238E+05  -0.2353E+02  -0.2288E+02  -0.5458E+00

