-0.272702075150662	47.7	87.2
-0.262992219601770	47.7	87.3
-0.253279159578494	47.7	87.4
-0.243563013431157	47.7	87.5
-0.233843899547679	47.7	87.6
-0.224121936352142	47.7	87.7
-0.214397242303351	47.7	87.8
-0.204669935893378	47.7	87.9
-0.194940135646132	47.7	88.0
-0.185207960115904	47.7	88.1
-0.175473527885927	47.7	88.2
-0.165736957566937	47.7	88.3
-0.155998367795714	47.7	88.4
-0.146257877233650	47.7	88.5
-0.136515604565293	47.7	88.6
-0.126771668496908	47.7	88.7
-0.117026187755028	47.7	88.8
-0.107279281085005	47.7	88.9
-0.0975310672495695	47.7	89.0
-0.0877816650273755	47.7	89.1
-0.0780311932115571	47.7	89.2
-0.0682797706082836	47.7	89.3
-0.0585275160353078	47.7	89.4
-0.0487745483205213	47.7	89.5
-0.0390209863005024	47.7	89.6
-0.0292669488190709	47.7	89.7
-0.0195125547258435	47.7	89.8
-0.00975792287477733	47.7	89.9
-3.17212273133694e-6	47.7	90.0
0.00975157867199043	47.7	90.1
0.0195062106510834	47.7	90.2
0.0292606049576869	47.7	90.3
0.0390146427378427	47.7	90.4
0.0487682051419275	47.7	90.5
0.0585211733261182	47.7	90.6
0.0682734284538306	47.7	90.7
0.0780248516971649	47.7	90.8
0.0877753242383628	47.7	90.9
0.0975247272712447	47.7	91.0
0.107272942002666	47.7	91.1
0.117019849653962	47.7	91.2
0.126765331462390	47.7	91.3
0.136509268682586	47.7	91.4
0.146251542587999	47.7	91.5
0.155992034472353	47.7	91.6
0.165730625651081	47.7	91.7
0.175467197462772	47.7	91.8
0.185201631270629	47.7	91.9
0.194933808463896	47.7	92.0
0.204663610459321	47.7	92.1
0.214390918702589	47.7	92.2
0.224115614669769	47.7	92.3
0.233837579868765	47.7	92.4
0.243556695840747	47.7	92.5
0.253272844161608	47.7	92.6
0.262985906443400	47.7	92.7
0.272695764335771	47.7	92.8
-0.272704143222242	47.7	267.2
-0.262994242674934	47.7	267.3
-0.253281137622384	47.7	267.4
-0.243564946415944	47.7	267.5
-0.233845787444600	47.7	267.6
-0.224123779133499	47.7	267.7
-0.214399039942476	47.7	267.8
-0.204671688364682	47.7	267.9
-0.194941842925058	47.7	268.0
-0.185209622178969	47.7	268.1
-0.175475144710702	47.7	268.2
-0.165738529132045	47.7	268.3
-0.155999894080839	47.7	268.4
-0.146259358219533	47.7	268.5
-0.136517040233731	47.7	268.6
-0.126773058830771	47.7	268.7
-0.117027532738225	47.7	268.8
-0.107280580702528	47.7	268.9
-0.0975323214874480	47.7	269.0
-0.0877828738727154	47.7	269.1
-0.0780323566525219	47.7	269.2
-0.0682808886340970	47.7	269.3
-0.0585285886362549	47.7	269.4
-0.0487755754879429	47.7	269.5
-0.0390219680268123	47.7	269.6
-0.0292678850977412	47.7	269.7
-0.0195134455514061	47.7	269.8
-0.00975876824282875	47.7	269.9
-3.97202992802369e-6	47.7	270.0
0.00975082422793341	47.7	270.1
0.0195055016713725	47.7	270.2
0.0292599414424886	47.7	270.3
0.0390140246862374	47.7	270.4
0.0487676325519587	47.7	270.5
0.0585206461947495	47.7	270.6
0.0682729467769674	47.7	270.7
0.0780244154696536	47.7	270.8
0.0877749334539855	47.7	270.9
0.0975243819227248	47.7	271.0
0.107272642081670	47.7	271.1
0.117019595151078	47.7	271.2
0.126765122367169	47.7	271.3
0.136509104983496	47.7	271.4
0.146251424272471	47.7	271.5
0.155991961526747	47.7	271.6
0.165730598060687	47.7	271.7
0.175467215211845	47.7	271.8
0.185201694342341	47.7	271.9
0.194933916840387	47.7	272.0
0.204663764121656	47.7	272.1
0.214391117630780	47.7	272.2
0.224115858842776	47.7	272.3
0.233837869264489	47.7	272.4
0.243557030436038	47.7	272.5
0.253273223932265	47.7	272.6
0.262986331364152	47.7	272.7
0.272696234380318	47.7	272.8
-0.561733746950093	47.8	84.2
-0.552178025429261	47.8	84.3
-0.542615575803613	47.8	84.4
-0.533046514588339	47.8	84.5
-0.523470958379189	47.8	84.6
-0.513889023851049	47.8	84.7
-0.504300827756526	47.8	84.8
-0.494706486924522	47.8	84.9
-0.485106118258808	47.8	85.0
-0.475499838736602	47.8	85.1
-0.465887765407144	47.8	85.2
-0.456270015390272	47.8	85.3
-0.446646705874987	47.8	85.4
-0.437017954118035	47.8	85.5
-0.427383877442472	47.8	85.6
-0.417744593236234	47.8	85.7
-0.408100218950714	47.8	85.8
-0.398450872099318	47.8	85.9
-0.388796670256052	47.8	86.0
-0.379137731054067	47.8	86.1
0.379131456346155	47.8	93.9
0.388790398907131	47.8	94.0
0.398444604193853	47.8	94.1
0.408093954573123	47.8	94.2
0.417738332470896	47.8	94.3
0.427377620373719	47.8	94.4
0.437011700830153	47.8	94.5
0.446640456452213	47.8	94.6
0.456263769916798	47.8	94.7
0.465881523967111	47.8	94.8
0.475493601414101	47.8	94.9
0.485099885137877	47.8	95.0
0.494700258089148	47.8	95.1
0.504294603290643	47.8	95.2
0.513882803838534	47.8	95.3
0.523464742903866	47.8	95.4
0.533040303733976	47.8	95.5
0.542609369653917	47.8	95.6
0.552171824067884	47.8	95.7
0.561727550460624	47.8	95.8
-0.561737140823465	47.8	264.2
-0.552181375830977	47.8	264.3
-0.542618882671932	47.8	264.4
-0.533049777862534	47.8	264.5
-0.523474177999542	47.8	264.6
-0.513892199758875	47.8	264.7
-0.504303959894137	47.8	264.8
-0.494709575235268	47.8	264.9
-0.485109162687040	47.8	265.0
-0.475502839227705	47.8	265.1
-0.465890721907537	47.8	265.2
-0.456272927847375	47.8	265.3
-0.446649574237270	47.8	265.4
-0.437020778334975	47.8	265.5
-0.427386657464590	47.8	265.6
-0.417747329015076	47.8	265.7
-0.408102910438857	47.8	265.8
-0.398453519250376	47.8	265.9
-0.388799273024664	47.8	266.0
-0.379140289395910	47.8	266.1
0.379132413637398	47.8	273.9
0.388791400805821	47.8	274.0
0.398445650660240	47.8	274.1
0.408095045566413	47.8	274.2
0.417739467949280	47.8	274.3
0.427378800294333	47.8	274.4
0.437012925149126	47.8	274.5
0.446641725124626	47.8	274.6
0.456265082896705	47.8	274.7
0.465882881207542	47.8	274.8
