-0.475319227793255	38.6	85.0
-0.465906754374052	38.6	85.1
-0.456488604042673	38.6	85.2
-0.447064891555958	38.6	85.3
-0.437635731738514	38.6	85.4
-0.428201239481326	38.6	85.5
-0.418761529740350	38.6	85.6
-0.409316717535115	38.6	85.7
-0.399866917947323	38.6	85.8
-0.390412246119443	38.6	85.9
-0.380952817253316	38.6	86.0
-0.371488746608737	38.6	86.1
-0.362020149502065	38.6	86.2
-0.352547141304812	38.6	86.3
-0.343069837442232	38.6	86.4
-0.333588353391929	38.6	86.5
-0.324102804682433	38.6	86.6
-0.314613306891802	38.6	86.7
-0.305119975646216	38.6	86.8
-0.295622926618558	38.6	86.9
-0.286122275527017	38.6	87.0
-0.276618138133665	38.6	87.1
-0.267110630243059	38.6	87.2
-0.257599867700822	38.6	87.3
-0.248085966392232	38.6	87.4
-0.238569042240814	38.6	87.5
-0.229049211206925	38.6	87.6
-0.219526589286338	38.6	87.7
-0.210001292508836	38.6	87.8
-0.200473436936791	38.6	87.9
-0.190943138663755	38.6	88.0
-0.181410513813044	38.6	88.1
-0.171875678536315	38.6	88.2
-0.162338749012171	38.6	88.3
-0.152799841444722	38.6	88.4
-0.143259072062185	38.6	88.5
-0.133716557115459	38.6	88.6
-0.124172412876714	38.6	88.7
-0.114626755637973	38.6	88.8
-0.105079701709692	38.6	88.9
-0.0955313674193471	38.6	89.0
-0.0859818691100147	38.6	89.1
-0.0764313231389524	38.6	89.2
-0.0668798458761857	38.6	89.3
-0.0573275537030868	38.6	89.4
-0.0477745630109581	38.6	89.5
-0.0382209901996110	38.6	89.6
-0.0286669516759495	38.6	89.7
-0.0191125638525561	38.6	89.8
-0.00955794314626429	38.6	89.9
-3.20597675011342e-6	38.6	90.0
0.00955153123489498	38.6	90.1
0.0191061520675790	38.6	90.2
0.0286605401016244	38.6	90.3
0.0382145789201962	38.6	90.4
0.0477681521107059	38.6	90.5
0.0573211432662458	38.6	90.6
0.0668734359869990	38.6	90.7
0.0764249138816549	38.6	90.8
0.0859754605688361	38.6	90.9
0.0955249596785068	38.6	91.0
0.105073294853399	38.6	91.1
0.114620349750427	38.6	91.2
0.124166008042100	38.6	91.3
0.133710153417952	38.6	91.4
0.143252669585943	38.6	91.5
0.152793440273891	38.6	91.6
0.162332349230877	38.6	91.7
0.171869280228669	38.6	91.8
0.181404117063136	38.6	91.9
0.190936743555661	38.6	92.0
0.200467043554562	38.6	92.1
0.209994900936504	38.6	92.2
0.219520199607911	38.6	92.3
0.229042823506389	38.6	92.4
0.238562656602130	38.6	92.5
0.248079582899333	38.6	92.6
0.257593486437619	38.6	92.7
0.267104251293430	38.6	92.8
0.276611761581463	38.6	92.9
0.286115901456062	38.6	93.0
0.295616555112643	38.6	93.1
0.305113606789100	38.6	93.2
0.314606940767212	38.6	93.3
0.324096441374060	38.6	93.4
0.333581992983432	38.6	93.5
0.343063480017232	38.6	93.6
0.352540786946892	38.6	93.7
0.362013798294774	38.6	93.8
0.371482398635581	38.6	93.9
0.380946472597760	38.6	94.0
0.390405904864915	38.6	94.1
0.399860580177205	38.6	94.2
0.409310383332747	38.6	94.3
0.418755199189029	38.6	94.4
0.428194912664302	38.6	94.5
0.437629408738991	38.6	94.6
0.447058572457093	38.6	94.7
0.456482288927574	38.6	94.8
0.465900443325779	38.6	94.9
0.475312920894814	38.6	95.0
-0.475322610211814	38.6	265.0
-0.465910082036085	38.6	265.1
-0.456491876877881	38.6	265.2
-0.447068109495394	38.6	265.3
-0.437638894714628	38.6	265.4
-0.428204347427923	38.6	265.5
-0.418764582592629	38.6	265.6
-0.409319715229651	38.6	265.7
-0.399869860422073	38.6	265.8
-0.390415133313748	38.6	265.9
-0.380955649107898	38.6	266.0
-0.371491523065705	38.6	266.1
-0.362022870504928	38.6	266.2
-0.352549806798449	38.6	266.3
-0.343072447372937	38.6	266.4
-0.333590907707362	38.6	266.5
-0.324105303331667	38.6	266.6
-0.314615749825301	38.6	266.7
-0.305122362815838	38.6	266.8
-0.295625257977562	38.6	266.9
-0.286124551030057	38.6	267.0
-0.276620357736795	38.6	267.1
-0.267112793903746	38.6	267.2
-0.257601975377916	38.6	267.3
-0.248088018046007	38.6	267.4
-0.238571037832929	38.6	267.5
-0.229051150700454	38.6	267.6
-0.219528472645772	38.6	267.7
-0.210003119700054	38.6	267.8
-0.200475207927100	38.6	267.9
-0.190944853421851	38.6	268.0
-0.181412172309046	38.6	268.1
-0.171877280741754	38.6	268.2
-0.162340294899983	38.6	268.3
-0.152801330989259	38.6	268.4
-0.143260505239208	38.6	268.5
-0.133717933902142	38.6	268.6
-0.124173733251658	38.6	268.7
-0.114628019581173	38.6	268.8
-0.105080909202579	38.6	268.9
-0.0955325184447486	38.6	269.0
-0.0859829636521870	38.6	269.1
-0.0764323611835654	38.6	269.2
-0.0668808274103251	38.6	269.3
-0.0573284787152550	38.6	269.4
-0.0477754314910690	38.6	269.5
-0.0382218021390067	38.6	269.6
-0.0286677070673864	38.6	269.7
-0.0191132626902059	38.6	269.8
-0.00955858542571909	38.6	269.9
-3.79169501772417e-6	38.6	270.0
0.00955100207939234	38.6	270.1
0.0191056794749852	38.6	270.2
0.0286601240706872	38.6	270.3
0.0382142194482222	38.6	270.4
0.0477678491936082	38.6	270.5
0.0573208968985028	38.6	270.6
