-9.092827545146465e-14	9.897135574454717e+25
-9.056383346568724e-14	8.706423684700378e+25
-9.019939147990983e-14	7.556116970543013e+25
-8.983494949413242e-14	6.455480697047428e+25
-8.9470507508355e-14	5.4136291762232195e+25
-8.910606552257758e-14	4.439464784747866e+25
-8.874162353680017e-14	3.541617296023135e+25
-8.837718155102276e-14	2.7283839125654733e+25
-8.801273956524535e-14	2.007670386700642e+25
-8.764829757946793e-14	1.3869336171545905e+25
-8.728385559369052e-14	8.731261063784163e+24
-8.691941360791311e-14	4.7264265829213386e+24
-8.655497162213569e-14	1.9126968857655126e+24
-8.619052963635827e-14	3.413750969148337e+23
-8.582608765058086e-14	5.67594047742456e+22
-8.546164566480345e-14	1.0957357554245987e+24
-8.509720367902604e-14	3.487410326999926e+24
-8.473276169324863e-14	7.252784775721147e+24
-8.436831970747121e-14	1.2404477031889558e+25
-8.40038777216938e-14	1.894649019091296e+25
-8.363943573591639e-14	2.68740317918965e+25
-8.327499375013897e-14	3.6173385505703525e+25
-8.291055176436155e-14	4.682183696701233e+25
-8.254610977858414e-14	5.87876551822256e+25
-8.218166779280673e-14	7.203013062869829e+25
-8.181722580702932e-14	8.6499670832322e+25
-8.145278382125191e-14	1.0213795387180488e+26
-8.10883418354745e-14	1.1887813991089662e+26
-8.072389984969707e-14	1.3664514050621724e+26
-8.035945786391966e-14	1.5535594508034516e+26
-7.999501587814225e-14	1.7492000358939222e+26
-7.963057389236483e-14	1.9523966405358776e+26
-7.926613190658742e-14	2.1621066326053856e+26
-7.890168992081001e-14	2.3772266859603723e+26
-7.85372479350326e-14	2.5965986860863094e+26
-7.817280594925519e-14	2.8190160957394724e+26
-7.780836396347778e-14	3.0432307499501653e+26
-7.744392197770035e-14	3.267960046577883e+26
-7.707947999192294e-14	3.4918944955867566e+26
-7.671503800614553e-14	3.7137055873544785e+26
-7.635059602036811e-14	3.932053937659244e+26
-7.59861540345907e-14	4.1455976645276524e+26
-7.562171204881329e-14	4.3530009498887114e+26
-7.525727006303587e-14	4.5529427369823855e+26
-7.489282807725845e-14	4.744125512731569e+26
-7.452838609148104e-14	4.9252841228183185e+26
-7.416394410570363e-14	5.095194566021279e+26
-7.379950211992622e-14	5.2526827134845665e+26
-7.343506013414881e-14	5.396632898007654e+26
-7.30706181483714e-14	5.525996318180482e+26
-7.270617616259398e-14	5.6397992022451726e+26
-7.234173417681657e-14	5.737150676949513e+26
-7.197729219103916e-14	5.8172502873725084e+26
-7.161285020526175e-14	5.87939511474905e+26
-7.124840821948432e-14	5.92298644069933e+26
-7.088396623370691e-14	5.947535907977097e+26
-7.05195242479295e-14	5.9526711298836555e+26
-7.015508226215209e-14	5.9381407028473134e+26
-6.979064027637468e-14	5.903818579330893e+26
-6.942619829059725e-14	5.8497077611942926e+26
-6.906175630481984e-14	5.7759432768923676e+26
-6.869731431904243e-14	5.6827944094168054e+26
-6.833287233326502e-14	5.570666145679079e+26
-6.79684303474876e-14	5.4400998220626584e+26
-6.760398836171019e-14	5.29177294512703e+26
-6.723954637593278e-14	5.1264981709040385e+26
-6.687510439015537e-14	4.945221430866001e+26
-6.651066240437796e-14	4.749019197442083e+26
-6.614622041860054e-14	4.5390948868897256e+26
-6.578177843282313e-14	4.3167744023656165e+26
-6.541733644704571e-14	4.083500825159473e+26
-6.50528944612683e-14	3.840828267225757e+26
-6.468845247549088e-14	3.590414903344676e+26
-6.432401048971347e-14	3.334015206436461e+26
-6.395956850393606e-14	3.0734714147113723e+26
-6.359512651815864e-14	2.8107042644328603e+26
-6.323068453238122e-14	2.547703027073574e+26
-6.286624254660381e-14	2.286514894522401e+26
-6.25018005608264e-14	2.0292337607271012e+26
-6.213735857504899e-14	1.7779884527011733e+26
-6.177291658927158e-14	1.5349304681572543e+26
-6.140847460349417e-14	1.3022212811244079e+26
-6.104403261771675e-14	1.0820192807358324e+26
-6.067959063193934e-14	8.764664119111722e+25
-6.031514864616193e-14	6.876745898783571e+25
-5.995070666038452e-14	5.1771196336044715e+25
-5.958626467460709e-14	3.6858910377141354e+25
-5.922182268882968e-14	2.4224519990029e+25
-5.885738070305227e-14	1.4053433929744677e+25
-5.849293871727486e-14	6.521195889313303e+24
-5.812849673149745e-14	1.792154826173016e+24
-5.776405474572002e-14	1.8168938337388485e+22
-5.739961275994261e-14	1.3373516737003524e+24
-5.70351707741652e-14	5.872868107747197e+24
-5.6670728788387786e-14	1.373178992986311e+25
-5.6306286802610374e-14	2.5004017136086896e+25
-5.594184481683296e-14	3.976127433649263e+25
-5.557740283105555e-14	5.805618934857591e+25
-5.521296084527814e-14	7.992146146450518e+25
-5.484851885950072e-14	1.0536912645061802e+26
-5.448407687372331e-14	1.3438992496298164e+26
-5.4119634887945896e-14	1.669527806445301e+26
