-9.096733915003582e-14	9.88863754051174e+25
-9.060274059632827e-14	8.698948045435966e+25
-9.023814204262071e-14	7.549629031745111e+25
-8.987354348891314e-14	6.449937808948246e+25
-8.950894493520559e-14	5.4089808631177215e+25
-8.914434638149803e-14	4.435652926974541e+25
-8.877974782779047e-14	3.538576364036742e+25
-8.841514927408292e-14	2.7260412525007287e+25
-8.805055072037536e-14	2.0059465564922237e+25
-8.768595216666779e-14	1.3857427719460975e+25
-8.732135361296024e-14	8.723764316226447e+24
-8.695675505925268e-14	4.722368486188684e+24
-8.659215650554512e-14	1.9110547018466755e+24
-8.622755795183757e-14	3.4108203711011843e+23
-8.586295939813001e-14	5.671064447048616e+22
-8.549836084442244e-14	1.0947947985985281e+24
-8.513376229071489e-14	3.484415686292848e+24
-8.476916373700733e-14	7.246556931359294e+24
-8.440456518329977e-14	1.2393825630338633e+25
-8.403996662959222e-14	1.8930221441969937e+25
-8.367536807588466e-14	2.6850956020953184e+25
-8.331076952217709e-14	3.614232481618247e+25
-8.294617096846954e-14	4.678163296648202e+25
-8.258157241476198e-14	5.873717672447672e+25
-8.221697386105442e-14	7.196828152310215e+25
-8.185237530734687e-14	8.642539747111784e+25
-8.14877767536393e-14	1.0205025272558184e+26
-8.112317819993174e-14	1.187760648424324e+26
-8.075857964622419e-14	1.3652780985308106e+26
-8.039398109251663e-14	1.5522254845717164e+26
-8.002938253880907e-14	1.7476980836157304e+26
-7.966478398510152e-14	1.9507202143527742e+26
-7.930018543139396e-14	2.160250139913199e+26
-7.893558687768639e-14	2.375185481523386e+26
-7.857098832397884e-14	2.594369119080592e+26
-7.820638977027128e-14	2.8165955513303284e+26
-7.784179121656372e-14	3.0406176850350866e+26
-7.747719266285617e-14	3.265154019355303e+26
-7.71125941091486e-14	3.488896188642704e+26
-7.674799555544104e-14	3.7105168239930335e+26
-7.638339700173349e-14	3.928677691239404e+26
-7.601879844802593e-14	4.142038060607408e+26
-7.565419989431837e-14	4.349263261017715e+26
-7.528960134061082e-14	4.549033370026572e+26
-7.492500278690326e-14	4.740051988656949e+26
-7.456040423319569e-14	4.9210550489056046e+26
-7.419580567948814e-14	5.090819600529399e+26
-7.383120712578058e-14	5.248172522827385e+26
-7.346660857207302e-14	5.391999106555595e+26
-7.310201001836545e-14	5.521251450845948e+26
-7.27374114646579e-14	5.63495662005814e+26
-7.237281291095034e-14	5.732224505876618e+26
-7.200821435724279e-14	5.8122553406793e+26
-7.164361580353523e-14	5.8743468092505064e+26
-7.127901724982767e-14	5.917900707288339e+26
-7.091441869612012e-14	5.9424290968629644e+26
-7.054982014241256e-14	5.947559911014208e+26
-7.018522158870499e-14	5.9330419620269996e+26
-6.982062303499744e-14	5.898749310584153e+26
-6.945602448128988e-14	5.844684955957737e+26
-6.909142592758232e-14	5.770983810650595e+26
-6.872682737387475e-14	5.6779149264252845e+26
-6.83622288201672e-14	5.565882942442585e+26
-6.799763026645964e-14	5.4354287302594884e+26
-6.763303171275209e-14	5.2872292146871934e+26
-6.726843315904453e-14	5.122096353963965e+26
-6.690383460533697e-14	4.940975267332408e+26
-6.653923605162942e-14	4.744941502903921e+26
-6.617463749792185e-14	4.535197443618767e+26
-6.581003894421429e-14	4.313067854144095e+26
-6.544544039050674e-14	4.0799945766661256e+26
-6.508084183679918e-14	3.837530388700378e+26
-6.471624328309161e-14	3.587332041235677e+26
-6.435164472938405e-14	3.331152500715657e+26
-6.39870461756765e-14	3.0708324235154048e+26
-6.362244762196894e-14	2.8082908966620296e+26
-6.325784906826139e-14	2.5455154835452597e+26
-6.289325051455383e-14	2.284551618238862e+26
-6.252865196084627e-14	2.0274913967759493e+26
-6.216405340713872e-14	1.7764618182612517e+26
-6.179945485343115e-14	1.5336125330336077e+26
-6.143485629972359e-14	1.3011031591832563e+26
-6.107025774601604e-14	1.0810902325545208e+26
-6.070565919230847e-14	8.757138588990558e+25
-6.034106063860091e-14	6.870841400628605e+25
-5.997646208489335e-14	5.172674489681477e+25
-5.96118635311858e-14	3.6827263066774497e+25
-5.924726497747824e-14	2.42037208883097e+25
-5.888266642377069e-14	1.404136791700039e+25
-5.851806787006313e-14	6.515597117124137e+24
-5.815346931635557e-14	1.7906163297985797e+24
-5.778887076264802e-14	1.8153361967287644e+22
-5.742427220894045e-14	1.336203072434412e+24
-5.705967365523289e-14	5.867824783057653e+24
-5.6695075101525336e-14	1.371999824821294e+25
-5.6330476547817773e-14	2.498254627342713e+25
-5.596587799411022e-14	3.972713188456997e+25
-5.560127944040266e-14	5.800633771239529e+25
-5.52366808866951e-14	7.985283497395059e+25
-5.487208233298754e-14	1.0527864910316596e+26
-5.4507483779279986e-14	1.3427452870872039e+26
-5.4142885225572423e-14	1.6680942411929282e+26
-5.377828667186487e-14	2.0283008131603073e+26
-5.341368811815731e-14	2.4226075655119073e+26
-5.304908956444975e-14	2.850030564124295e+26
-5.268449101074219e-14	3.309359075163246e+26
